TOT_POP,COUNTY_NAME_n,Active General Surgeons per 100000 Population 2018 (AAMC),ICU Beds_x,STATE_NAME_n,anycondition_number,Total Hospitals (2019)
13336.0,143.0,7.0,0.0,25.0,5808.0,0.265568391
9708.0,136.0,7.0,0.0,10.0,4320.0,0.133814663
40769.0,665.0,8.3,4.0,35.0,16320.0,0.676609371
9390.0,47.0,7.4,0.0,23.0,3116.0,0.212527528
111876.0,499.0,9.8,8.0,26.0,22956.0,5.897605678
14952.0,306.0,6.9,0.0,15.0,4942.0,0.559016142
23047.0,28.0,6.5,20.0,14.0,10018.0,0.454611396
6423.0,1740.0,7.3,10.0,46.0,2622.0,0.072391501
22203.0,1780.0,10.5,0.0,48.0,9767.0,0.688529166
24087.0,558.0,8.3,4.0,17.0,9793.0,0.566004357
70675.0,1698.0,7.3,8.0,46.0,20912.0,0.796554463
1892.0,1375.0,6.2,0.0,43.0,659.0,0.034475693
9876.0,443.0,7.0,0.0,10.0,4156.0,0.136130368
14288.0,36.0,6.9,0.0,9.0,5820.0,0.145567806
42907.0,240.0,6.9,0.0,47.0,12199.0,0.523840001
17139.0,158.0,7.0,0.0,3.0,5481.0,0.500437816
8233.0,31.0,7.6,0.0,0.0,3996.0,0.170121716
25300.0,1679.0,11.7,0.0,45.0,7148.0,0.565544572
22300.0,748.0,9.1,0.0,18.0,8867.0,0.75609799
21951.0,113.0,10.5,0.0,48.0,10735.0,0.680714485
4926.0,155.0,7.0,0.0,13.0,1807.0,0.072298581
8058.0,6.0,6.8,0.0,27.0,2721.0,0.38843437
42565.0,544.0,6.5,26.0,14.0,13482.0,0.83961184
68557.0,443.0,7.1,8.0,33.0,28370.0,0.73947082
21528.0,140.0,7.8,4.0,5.0,6735.0,0.33640075
24748.0,385.0,7.0,4.0,10.0,9455.0,0.341125389
30953.0,237.0,7.8,6.0,5.0,9339.0,0.483677648
30606.0,1434.0,7.0,4.0,40.0,14120.0,0.415373967
48779.0,115.0,9.7,8.0,29.0,17594.0,1.006895901
3653.0,509.0,6.2,0.0,43.0,1265.0,0.066564327
4686.0,1092.0,6.8,0.0,27.0,1654.0,0.225887746
3478.0,1615.0,6.2,0.0,43.0,1608.0,0.063375508
8679.0,606.0,6.9,0.0,15.0,3230.0,0.324485092
20049.0,149.0,7.0,6.0,3.0,7904.0,0.585406253
66100.0,420.0,7.0,22.0,10.0,26016.0,0.911119614
11481.0,934.0,10.5,0.0,34.0,4296.0,0.589096894
2607.0,306.0,6.8,0.0,16.0,920.0,0.124462434
25081.0,856.0,7.9,4.0,22.0,10910.0,0.361313997
40770.0,315.0,6.9,0.0,9.0,17429.0,0.415369501
34208.0,375.0,7.0,10.0,13.0,10820.0,0.502068584
61022.0,1115.0,9.7,10.0,29.0,21743.0,1.259615852
47325.0,400.0,7.0,16.0,10.0,17581.0,0.652325805
6071.0,569.0,8.7,0.0,38.0,2620.0,0.094333048
20478.0,35.0,7.9,0.0,49.0,7640.0,0.46848579
1127.0,461.0,5.8,0.0,12.0,418.0,0.028910483
3947.0,509.0,7.0,0.0,25.0,1445.0,0.078599163
6214.0,13.0,6.8,0.0,27.0,2191.0,0.299544698
38012.0,1653.0,7.3,8.0,46.0,15591.0,0.428420633
7136.0,1427.0,7.3,0.0,46.0,2374.0,0.080427487
23551.0,478.0,5.8,0.0,12.0,8250.0,0.604144434
26282.0,242.0,7.8,0.0,5.0,6408.0,0.410687686
50885.0,492.0,7.0,9.0,13.0,18525.0,0.746835826
57207.0,501.0,6.2,0.0,43.0,19766.0,1.042415949
10218.0,1269.0,10.5,0.0,34.0,3505.0,0.524291618
2533.0,677.0,6.8,0.0,16.0,915.0,0.120929554
6889.0,250.0,7.8,0.0,5.0,2411.0,0.107648865
2003.0,1107.0,5.6,0.0,28.0,682.0,0.029044369
4555.0,1832.0,10.6,0.0,50.0,1379.0,0.228642098
